ID,total_cost
tour_4562,12988779.176473342
tour_4569,17744055.163580813
tour_4571,9834816.139994362
tour_4575,19615254.29113538
tour_4578,9683961.29377555
tour_4581,1719673.4266258646
tour_459,12553460.219682574
tour_460,2512580.5740346145
tour_4602,7503819.299553891
tour_4603,10700047.547037723
tour_4618,18684359.6488457
tour_4620,18179309.61962966
tour_4621,17736077.14183756
tour_4625,2148462.248061085
tour_463,565101.5234038001
tour_4641,15162242.533124639
tour_4659,1021908.2087602299
tour_4666,2161134.39452562
tour_467,1822842.6925977245
tour_4675,10050466.75949288
tour_4679,11904825.566079704
tour_4681,6081582.1232093405
tour_4682,4248696.192868261
tour_4691,3898410.8567513777
tour_4698,339638.4576299265
tour_470,12973855.228229044
tour_4702,4541201.452282712
tour_4704,13680108.308540627
tour_4707,1719416.9659023378
tour_4712,3206305.522473703
tour_4721,2293795.737080385
tour_4722,12450095.30337036
tour_4723,10247495.496036414
tour_473,3011221.8210051544
tour_4730,4242730.215076294
tour_4739,4253096.682379717
tour_4742,3740479.394547996
tour_4743,5145324.1558541525
tour_4756,7343581.363304557
tour_476,2283925.1663837694
tour_4769,12705477.320125524
tour_477,2259671.319584552
tour_4782,9872725.06838315
tour_4784,537582.566353254
tour_4787,5539407.088898322
tour_4807,3650367.133868603
tour_4811,15797686.954348423
tour_4812,8502500.29865481
tour_4816,7949401.266458186
tour_482,4062493.378243668
tour_4820,2902586.5930453204
tour_4822,9434028.33490663
tour_4824,13443854.383014133
tour_4826,4622012.17383846
tour_4827,302396.5321053229
tour_4829,1139548.8747796407
tour_4831,26918.36929048784
tour_4832,4524319.43734437
tour_4837,2550310.733373304
tour_4844,2941422.581349657
tour_4846,3144316.9275221834
tour_4848,1724983.5977614913
tour_4851,7895770.741673835
tour_4854,21764943.069045268
tour_4869,13663030.552559482
tour_4873,5651252.659396623
tour_4876,11312038.535741653
tour_4878,1508262.7259833515
tour_488,1634357.7152012093
tour_489,13883271.965889473
tour_4892,535055.7262863694
tour_4896,309776.45224725734
tour_49,326284.8655928103
tour_4903,1296102.0952409366
tour_4905,9088888.432682369
tour_4909,1869345.9384596022
tour_4918,10505561.106486024
tour_4926,15110521.883943696
tour_493,13373628.668291671
tour_4931,3673824.328384259
tour_4935,14648018.084969502
tour_4938,1930126.8108074106
tour_4939,11840932.598361906
tour_4940,15574799.683533259
tour_4945,11422715.931759156
tour_4948,13805228.652058266
tour_4954,2761495.436777617
tour_4956,11905765.298233483
tour_4960,1664565.5384225473
tour_4961,2002725.4864126043
tour_4962,4122154.697552559
tour_4971,1431873.5972167756
tour_4975,12936361.31610021
tour_4978,4248571.80322312
tour_4980,9859873.478258764
tour_4981,230776.85338336788
tour_4988,4656930.602380003
tour_499,1321785.7648086865
tour_4995,11459128.075230882
tour_4998,7972239.648965626
tour_5004,362963.10917116795
tour_5008,6891968.050242107
tour_5009,15048675.385190759
tour_5012,5993199.156065396
tour_5015,6274722.896843626
tour_5016,4374782.378903676
tour_502,517292.5063902382
tour_5024,7801832.804276719
tour_5033,1708716.920705461
tour_5038,2537202.24929737
tour_5039,3615353.06199845
tour_5041,5379283.506469581
tour_5042,10496953.742804425
tour_5046,5344869.958951075
tour_5050,1849157.8747188644
tour_5059,15548391.640816845
tour_5060,6639228.103598187
tour_5062,12445739.623839077
tour_5066,435302.4276075922
tour_5075,760061.4845538111
tour_5081,8572717.554520654
tour_5090,16684669.75035403
tour_5094,16334749.483315315
tour_5096,650300.6526416866
tour_5099,11745102.238895718
tour_5103,3834307.8254119316
tour_5104,14459869.104119316
tour_5111,8426910.74147123
tour_5113,17184146.18240791
tour_5127,3470385.4774532616
tour_5129,10189975.686927432
tour_5138,13147834.3817606
tour_514,283923.2273975974
tour_5140,393803.2596036624
tour_5143,208963.62852041237
tour_515,2586819.437167404
tour_5154,12849464.344944261
tour_5155,5762689.766046702
tour_5160,7078218.577363162
tour_5162,3991180.363864658
tour_5168,12976215.22837392
tour_517,1987964.299944236
tour_5174,2880072.8754833695
tour_5178,589324.1702118013
tour_5179,564866.3177334992
tour_5180,700702.7250032537
tour_5183,303740.1527591469
tour_5186,451269.83927059267
tour_5188,1831972.2044374812
tour_5189,7434369.45210222
tour_5193,19232069.052207854
tour_5194,10692388.764180772
tour_5196,6008278.905982431
tour_5199,431791.4433014663
tour_5203,180673.80274290778
tour_5204,395467.1230430985
tour_521,1302768.4044237249
tour_5212,11133270.349920271
tour_5213,9863607.099412149
tour_5215,929833.5272692246
tour_5216,17895004.176435087
tour_5217,15060713.281776335
tour_5219,5877197.69422416
tour_5222,10873604.041749118
tour_5226,4473664.037216518
tour_5235,18485277.95343114
tour_5240,446799.69137422275
tour_5242,27694.69395295158
tour_525,535055.7262863694
tour_5254,8537986.649107678
tour_5256,13354967.786469169
tour_5262,10806605.593801808
tour_5266,10639348.940836094
tour_5267,9488379.249690289
tour_5271,12231865.659208277
tour_5278,19314732.97119973
tour_5282,16945477.88351704
tour_5284,238245.21264086477
tour_5287,12391096.736282712
tour_5292,57668.01692241337
tour_5295,94726.02524151467
tour_5298,9324592.248023866
tour_5302,4524319.43734437
tour_5303,17785594.67174843
tour_5308,1465574.0100398967
tour_5309,17754577.2992148
tour_531,1532151.4096228192
tour_532,790002.4714446664
tour_5325,8413262.995120129
tour_5334,19574315.062635943
tour_5337,731885.66539222
tour_5341,9878098.547607504
tour_5342,4602917.747924875
tour_5343,1475487.0830672598
tour_5349,709977.0783594111
tour_5350,5186702.138054309
tour_5354,17780921.318441268
tour_5355,18295017.378930848
tour_536,10681012.962431319
tour_5360,13386724.826579548
tour_5362,334537.6159301484
tour_5367,15873939.012052495
tour_5369,16163875.790366815
tour_5379,221999.21388535015
tour_538,16478671.605840769
tour_5380,24636825.88882873
tour_5386,4686698.931453251
tour_5389,8365821.069002628
tour_539,11355614.72946914
tour_5393,12424705.931206208
tour_5397,6835728.697495965
tour_54,2375939.0289088627
tour_5403,365332.3516165186
tour_5405,687299.0290529989
tour_5406,9863607.099412149
tour_5407,13086846.291786589
tour_5409,283356.6339017488
tour_5410,15964909.153267678
tour_5420,5344869.958951075
tour_5423,4581757.499595901
tour_543,2620891.9949163143
tour_5431,9758419.296058826
tour_5432,21182424.89836465
tour_5438,4618692.094187615
tour_5444,9269317.419717692
tour_5450,5231553.205832274
tour_5452,1326946.6898831502
tour_5461,8903584.144735264
tour_5465,36784.88405060675
tour_5470,237213.14508552104
tour_5477,10416569.748202642
tour_5479,8755469.05797593
tour_5481,8556124.1107004
tour_5483,11901091.944926322
tour_5486,365332.3516165186
tour_549,379842.3626076784
tour_5490,9465417.920290899
tour_5491,7000558.924094555
tour_5492,628078.661989009
tour_5495,2890870.174996473
tour_5499,14861502.315797184
tour_550,936697.4491843255
tour_5506,238245.21264086477
tour_5508,21947635.7036957
tour_5509,13398332.333880963
tour_5512,17045817.162202604
tour_5519,390860.09692087676
tour_5521,59758.710888485424
tour_5524,263782.3582185209
tour_5525,780788.095047391
tour_5527,882344.6233008467
tour_5529,334537.6159301484
tour_553,2183876.963278205
tour_5531,376238.9091756642
tour_5546,4288753.996050665
tour_5549,2333989.0390334018
tour_5552,11199162.96653352
tour_5553,14433879.14825299
tour_5555,20519750.718918845
tour_556,8549142.354513017
tour_5566,19320849.36184978
tour_5567,14287742.823198728
tour_5569,1370016.8601954402
tour_557,4026065.9066943154
tour_5586,8763881.623601992
tour_5588,3535680.000001045
tour_559,1198195.0509884125
tour_5590,7834746.655000733
tour_5600,16942718.521608815
tour_5601,1712468.091916385
tour_5603,435302.4276075922
tour_5609,169172.9415571317
tour_561,18938349.42298437
tour_5610,151014.03492153622
tour_5613,462586.1789878374
tour_5617,866234.4857653277
tour_5618,378155.49057787005
tour_5619,656966.8888273109
tour_562,11905765.298233483
tour_5625,312166.74580743257
tour_5628,1811274.3741393741
tour_5629,4537669.1019994095
tour_5635,-47281.75517865177
tour_5639,4327675.000704971
tour_5644,154932.12717484124
tour_5647,431791.4433014663
tour_5660,7570896.401985439
tour_5661,1417413.5588654168
tour_567,504067.0590523137
tour_5671,395119.2352551529
tour_5675,765385.9853349673
tour_5676,10645895.946585147
tour_5677,10875260.408363063
tour_5680,3652171.82290503
tour_5690,298853.66538170446
tour_5692,345768.5219251765
tour_5698,421784.8572344538
tour_570,2882095.314474399
tour_5700,22223273.95958037
tour_5702,6892117.300664924
tour_5704,5939671.81889886
tour_5708,3865734.6243378073
tour_5709,11364874.514463216
tour_5711,9256216.533698898
tour_5715,886422.2075923206
tour_5720,12816731.871426659
tour_5725,4793870.87930523
tour_573,2422964.0850914717
tour_5733,7972239.648965626
tour_5737,4016975.66874241
tour_5740,14381478.097887319
tour_5747,11235.453861822374
tour_5748,10179708.83605693
tour_5749,4625860.314205065
tour_5750,4724618.10028306
tour_5751,2800904.4045206793
tour_5764,5182851.418575127
tour_5768,8073896.403448429
tour_5770,8699393.370415412
tour_5773,135233.99958464038
tour_5775,14437150.416660523
tour_5778,12875897.426114857
tour_5779,3234576.193603825
tour_5781,20356386.265778013
tour_5782,7975973.2701190105
tour_5783,336959.0459014885
tour_5787,7972239.648965626
tour_5796,1885785.5756995892
tour_5804,21039669.565108232
tour_5808,4072143.3127879463
tour_5810,8297754.408260844
tour_5811,7967913.863198713
tour_5814,2147241.208756109
tour_5815,4596454.194962388
tour_582,1918271.7862585727
tour_5823,2658424.728166504
tour_5824,8715470.035483262
tour_5827,4366814.471353995
tour_5829,4359525.258582061
tour_5835,7129506.458832296
tour_5840,19606847.316674836
tour_5845,6118455.098141167
tour_5847,15074831.158102904
tour_5851,209818.0783827193
tour_5854,368708.79787232913
tour_5856,11051635.816791726
tour_5862,485538.1963755032
tour_5868,535055.7262863694
tour_5879,5751251.719163716
tour_5884,10556108.662723567
tour_5888,10274299.613024708
tour_5893,10609204.863717305
tour_5895,1371739.7244877703
tour_5902,1490452.3195568863
tour_5906,16066147.973847535
tour_5909,9809940.307821406
tour_5910,3363539.8638723604
tour_5919,2025037.7025231067
tour_5923,168204.04534600303
tour_5928,9437203.639400227
tour_5936,13525216.24283956
tour_5937,5001775.707626667
tour_5938,4791565.3161748275
tour_5943,1699403.5269759037
tour_5946,9803303.878383815
tour_5947,3911337.3452074556
tour_595,7748812.493656461
tour_5951,4725086.351792172
tour_5955,2952690.884825536
tour_5957,2811692.598924134
tour_5960,696244.3339264756
tour_5965,10856329.547221858
tour_5967,484536.6927173622
tour_597,6575724.605430402
tour_5974,8474018.196622293
tour_598,2225924.3235219046
tour_5980,18220711.382317115
tour_5997,1650835.534616639
tour_60,4681309.854060281
tour_600,5000311.868638415
tour_6000,639000.3298815694
tour_6002,596813.6300722333
tour_6013,3546730.1930417446
tour_602,7686674.729329135
tour_6023,16809996.40474872
tour_6024,1854312.0586116062
tour_6026,12759555.038760986
tour_6029,12308342.750264015
tour_603,10340055.84500633
tour_6035,6007608.392738022
tour_604,79507.76552996784
tour_6044,345989.4840259785
tour_6047,1643919.2098543765
tour_605,1161676.335407775
tour_6054,19888273.145647187
tour_6057,10328066.449063566
tour_606,7303669.966609154
tour_6064,3152393.4792867647
tour_6070,2147017.4380290676
tour_6075,10879879.67744872
tour_6076,15536779.585987687
tour_6078,7417048.9718499975
tour_6081,11037636.83656454
tour_6083,7912099.040470966
tour_609,2533883.353811547
tour_6100,17758310.92036818
tour_6106,16684837.310002005
tour_6113,12733863.911099115
tour_6118,38150.6314034136
tour_6123,1251205.2461909344
tour_6126,102949.2268744316
tour_6127,2510.8436796190217
tour_6128,505016.59234462865
tour_6129,544726.5699432036
tour_6131,108572.64777100831
tour_6144,808322.588341156
tour_6146,1494884.6873182757
tour_6151,1578061.0327672642
tour_6157,320069.24443367496
tour_6160,542911.2331931833
tour_6161,106232.8904102426
tour_6170,41150.357115407474
tour_6172,338048.6002362743
tour_6174,108572.64777100831
tour_6191,606415.6458418937
tour_6195,346100.8324675299
tour_6199,363438.357805416
tour_62,7406639.119767097
tour_620,1900297.358301282
tour_6202,217790.36149692908
tour_6204,246077.58377960324
tour_6209,67227.24591832329
tour_6213,1164845.4929891387
tour_6215,313904.9076224677
tour_6218,360421.30040250067
tour_6228,542911.2331931833
tour_6237,89709.27557270695
tour_6241,633142.1301362226
tour_6244,246516.16619508155
tour_625,457326.36051222496
tour_6252,347627.4429426119
tour_6261,238072.9241636973
tour_6262,356358.6939622378
tour_6263,39370.223934046924
tour_6266,571476.334144271
tour_6267,376648.90997600555
tour_6272,3319245.7233882956
tour_6273,2174546.5924657714
tour_6280,666380.153068006
tour_6281,834454.5494081387
tour_6282,338122.89861187246
tour_6284,300779.2898476487
tour_6290,345945.5638421057
tour_6291,607141.5744881341
tour_6293,433638.5641681552
tour_6296,248696.79805697314
tour_6302,1604812.7698342297
tour_6307,1649574.533611806
tour_6309,336384.7367968373
tour_6310,322651.976035147
tour_6322,462586.1789878374
tour_6328,347767.95998160355
tour_6329,490618.09071514383
tour_6331,435638.0022245804
tour_6338,175124.660636005
tour_634,728464.2616869779
tour_6340,218949.67678423412
tour_6342,525656.2535602124
tour_6343,345768.5219251765
tour_6347,189954.6515001338
tour_6349,768313.0443485612
tour_6350,140472.40112022217
tour_6351,331983.13417956606
tour_6353,50047.21362634841
tour_6358,1443634.592560226
tour_6362,666023.8072979329
tour_6363,370416.83639017306
tour_6365,312653.3448386304
tour_6366,1346175.5823922763
tour_6371,45312.4980109483
tour_6379,395890.0946926065
tour_6383,58368.98122742679
tour_6391,728435.9502288736
tour_6404,1482136.9643491758
tour_6413,460922.3155484004
tour_6415,379474.6409849329
tour_6416,336715.06210159697
tour_6417,171103.43882588856
tour_6421,425552.4848654084
tour_6425,351414.496831974
tour_6427,941668.7350259814
tour_6434,236709.06263005733
tour_6437,599501.6414439743
tour_6442,436811.94580241013
tour_6446,1794150.5553398859
tour_6451,231302.18260534108
tour_6457,666380.153068006
tour_6463,760716.1625982737
tour_6464,382110.1175373476
tour_6467,373213.4195058802
tour_6472,525433.9543753639
tour_6473,1906973.604291357
tour_6474,436138.0354756145
tour_648,2188881.065720859
tour_653,1405193.6607074216
tour_659,5401503.169142395
tour_66,4834966.61446276
tour_660,8143214.638650991
tour_661,7526044.572794056
tour_663,489409.8274484882
tour_665,1505072.9790832764
tour_667,3208444.7221053606
tour_67,16732145.764237653
tour_674,823845.6149343215
tour_677,298131.73661124054
tour_682,2832174.0031892452
tour_683,2191769.9153181
tour_685,2443071.73918881
tour_690,4418102.955733143
tour_7,1808089.1632976048
tour_700,1305882.3856232986
tour_701,26894940.005227715
tour_704,1939428.5048249094
tour_705,124495.84337085579
tour_707,4221715.940386552
tour_711,12868938.625240516
tour_714,2347101.4250581665
tour_718,4103880.907974494
tour_726,6457823.889417652
tour_729,24262215.544227317
tour_733,21505445.597700566
tour_734,1818434.8134744046
tour_735,2297595.8448766386
tour_742,2004833.7585604517
tour_747,3577018.683089914
tour_750,1631006.3597228955
tour_753,2556930.0004453063
tour_757,4997048.40140769
tour_759,1457121.0935480911
tour_764,295858.35801038705
tour_765,1768822.813808959
tour_771,3960483.059680926
tour_772,5230580.0197671885
tour_776,8786816.717507243
tour_780,16877138.782036178
tour_787,6144034.668969785
tour_791,2788437.0724917827
tour_794,2016169.9819571245
tour_798,25273124.852908306
tour_805,398284.78066125046
tour_816,879503.8585505253
tour_817,2408399.8026729934
tour_819,6222749.010679905
tour_830,3657695.489418925
tour_831,4582887.068490418
tour_836,10852595.926068474
tour_837,2147905.1748325564
tour_843,2483527.3956178967
tour_844,5798435.328317786
tour_850,3964144.584707682
tour_861,1550881.8366194721
tour_863,2344389.215290663
tour_870,1749387.15519795
tour_874,1319601.4238670524
tour_878,3737414.324935601
tour_879,868482.5100715552
tour_88,8790131.676795498
tour_881,1198195.0509884125
tour_882,2463822.564071806
tour_888,3031903.564324716
tour_890,1257937.346001055
tour_891,467529.6242157649
tour_892,5315788.671975917
tour_894,1279761.3029570943
tour_897,5391482.292332318
tour_901,3312145.1539877625
tour_903,529289.9254855504
tour_905,1225323.39176209
tour_906,6943521.930481533
tour_915,3634323.1170180226
tour_918,21779143.64787419
tour_921,405897.5197933046
tour_923,12660970.13091806
tour_925,2773226.4241607487
tour_931,10307671.732744645
tour_937,5815312.855399904
tour_938,2955390.865252763
tour_941,9418906.985008532
tour_942,10547720.524369339
tour_947,3056677.566232756
tour_95,7613665.030087414
tour_950,818054.3742361618
tour_958,3290901.4481220273
tour_959,6772384.586976692
tour_96,1486327.6965729157
tour_963,2609642.701494838
tour_964,5001971.155377869
tour_965,752567.5254632467
tour_968,2394806.3557148715
tour_971,9403785.91644437
tour_972,5163158.530691831
tour_977,1478751.8736217897
tour_988,539872.4405309716
tour_990,15058750.840059709
tour_992,1284048.1332697393
tour_996,164352.74749874044
tour_998,4570592.229208438
